time,x,y,theta
1506458639.927,19.729210007935762,-27.04091500118375,1.6595902366663207
1506458640.096,19.758612992067356,-27.037190002389252,1.6486223756112965
1506458640.281,19.787842983030714,-27.03071500454098,1.6337140649585005
1506458640.466,19.81707301165443,-27.024239998310804,1.6179412718318844
1506458640.637,19.844091012259014,-27.018254998140037,1.5938795564461765
1506458640.809,19.87126700137742,-27.01223500072956,1.572433871225294
1506458640.984,19.898916993872263,-27.006110002286732,1.538664626253546
1506458641.186,19.925253012916073,-26.996621995233,1.5120673620439329
1506458641.361,19.947653006762266,-26.98822199832648,1.4751827489923452
1506458641.532,19.969541007245425,-26.98001399822533,1.4248765650078141
1506458641.705,19.991684989188798,-26.97171000484377,1.4278789216343455
1506458641.876,20.013572989671957,-26.963502004742622,1.3915934039159592
1506458642.047,20.033580992894713,-26.954307005740702,1.3806382595701192
1506458642.221,20.04889299510978,-26.942301004193723,1.3524764950667387
1506458642.393,20.064028989057988,-26.93043300881982,1.341585845074265
1506458642.563,20.078988995810505,-26.918703003786504,1.3447482058889642
1506458642.765,20.09676500823116,-26.904764994047582,1.297541793907252
1506458642.94,20.11216500401497,-26.892689997330308,1.2775757603763642
1506458643.112,20.124500998295844,-26.880822001956403,1.2559706752648478
1506458643.307,20.136785994051024,-26.86736700683832,1.2240922083776038
1506458643.478,20.147558994300198,-26.855568006634712,1.1909746091138234
1506458643.648,20.158268999075517,-26.843838000670075,1.1611351709711006
1506458643.818,20.168979003909044,-26.83210799563676,1.1175778898043782
1506458644.0,20.180444998957682,-26.819550001062453,1.097836835864973
1506458644.17,20.184355000732467,-26.807139995507896,1.0853115217752598
1506458644.34,20.188264996977523,-26.794730007648468,1.0530585730061688
1506458644.516,20.192312999686692,-26.781881999224424,1.0133422176015048
1506458644.686,20.196223001461476,-26.769471993669868,0.9749798374177353
1506458644.856,20.200132997706532,-26.757062004879117,0.9366175110357309
1506458645.027,20.20555099507328,-26.743148007430136,0.9875871436118264
1506458645.197,20.21881100104656,-26.721727997995913,0.9507057641801612
1506458645.394,20.234177003148943,-26.696905994787812,0.9489881575694902
1506458645.573,20.248138995375484,-26.674352006986737,0.9056617367302204
1506458645.742,20.261321006983053,-26.65305798780173,0.8938207983572318
1506458645.942,20.27692099212436,-26.627858011983335,0.8875041107496967
1506458646.111,20.297762007976416,-26.597794988192618,0.843074793585888
1506458646.281,20.32275198411662,-26.56294502131641,0.8245832805906386
1506458646.451,20.347741995356046,-26.528095006011426,0.7996837853436459
1506458646.641,20.375672003719956,-26.489144993945956,0.7750609256734695
1506458646.814,20.40110298298532,-26.453680023550987,0.7360860681319923
1506458646.984,20.426092994224746,-26.418830007314682,0.6966894720303528
1506458647.184,20.463405001850333,-26.363845996558666,0.6685244126196668
1506458647.36,20.49684497906128,-26.314390030689538,0.6407734208690845
1506458647.529,20.5289550073212,-26.266900988295674,0.6058120285746328
1506458647.73,20.56714500259841,-26.210419995710254,0.5903235343562803
1506458647.899,20.59925498557277,-26.162931020371616,0.5773008753645733
1506458648.071,20.629166013968643,-26.11353397089988,0.5640470248002595
1506458648.24,20.654685000423342,-26.06350999791175,0.5472708131871867
1506458648.409,20.68020398687804,-26.0134860239923,0.5201134669971197
1506458648.593,20.707987989182584,-25.95902201998979,0.4905456873286254
1506458648.775,20.735470013401937,-25.905149972066283,0.46129927324889425
1506458648.944,20.760988999856636,-25.855125999078155,0.4341419270588271
1506458649.113,20.7836829884327,-25.806910024024546,0.40698458086875994
1506458649.297,20.806866990344133,-25.75539002008736,0.37009283322174075
1506458649.466,20.82816100906348,-25.708069978281856,0.34752589909456105
1506458649.681,20.855250998283736,-25.64787000231445,0.30852818706313034
1506458649.85,20.87654498696793,-25.600550027564168,0.31350170189681975
1506458650.024,20.8977729921462,-25.551662021316588,0.30907763606613575
1506458650.194,20.914262999547645,-25.502871999517083,0.3018902364096699
1506458650.366,20.930946992884856,-25.453508019447327,0.2630310092648106
1506458650.535,20.947340007289313,-25.405004976317286,0.2506177185941735
1506458650.736,20.96683700493304,-25.34731798339635,0.2387634956820676
1506458650.91,20.98371500731446,-25.297379976138473,0.21455029837917466
1506458651.082,21.000317000609357,-25.24735999573022,0.22489433671729425
1506458651.251,21.016540992015507,-25.197505022399127,0.2363950095011926
1506458651.437,21.034397002425976,-25.14263498969376,0.21664489108999452
1506458651.627,21.052637007960584,-25.086584973149,0.21520265778585912
1506458651.835,21.072605002613273,-25.025224989280105,0.1930516989973887
1506458652.007,21.089116996037774,-24.974450009875,0.18465642807949345
1506458652.228,21.110332991811447,-24.90815002284944,0.19045324093255334
1506458652.4,21.12684500811156,-24.856549971736968,0.1733797328290919
1506458652.569,21.14306899951771,-24.805849999189377,0.19270752283431503
1506458652.739,21.15938900684705,-24.754849975928664,0.187977908615979
1506458652.935,21.17820499348454,-24.69605001807213,0.18252494795579566
1506458653.106,21.191652995359618,-24.647718015126884,0.17776751450630102
1506458653.28,21.203484997036867,-24.60039000865072,0.17039077361088056
1506458653.483,21.21728900168091,-24.545173989608884,0.15830562392510972
1506458653.655,21.22898499702569,-24.498390008695424,0.14806599725992828
1506458653.839,21.24149699806003,-24.448342004790902,0.15146139737061257
1506458654.007,21.252745997626334,-24.403038007207215,0.14145989858733285
1506458654.206,21.261303002771456,-24.360053981654346,0.13668029860463507
1506458654.379,21.26874199672602,-24.322686011902988,0.12585815514862844
1506458654.547,21.275965995970182,-24.286398015916348,0.11178078292149059
1506458654.715,21.28318999527255,-24.250110019929707,0.11088854039735628
1506458654.947,21.293166000104975,-24.19999799504876,0.09518011515431439
1506458655.115,21.298319999186788,-24.170724999159575,0.08802262905126591
1506458655.315,21.303320000413805,-24.139724992215633,0.10863932629251802
1506458655.499,21.30792000074871,-24.111204989254475,0.10340025220541922
1506458655.699,21.312919995980337,-24.080205019563437,0.1091173809781715
1506458655.87,21.31719499611063,-24.053700018674135,0.106727978638875
1506458656.038,21.32109100080561,-24.028267986141145,0.1104767004523899
1506458656.206,21.3239470004919,-24.004915988072753,0.09067444603345443
1506458656.377,21.326854000566527,-23.98114698752761,0.017127005605085194
1506458656.551,21.329812000971287,-23.956960984505713,-0.0018348713555609527
1506458656.721,21.332701998238917,-23.933331007137895,-0.03875411358376482
1506458656.893,21.33562599704601,-23.909423016943038,-0.05486587055263239
1506458657.06,21.338464997999836,-23.882790012285113,-0.06853647513142505
1506458657.228,21.341320997686125,-23.84986201580614,-0.08596355468061502
1506458657.399,21.344227997760754,-23.81634601484984,-0.08213356086933678
1506458657.567,21.347083997447044,-23.783418018370867,-0.09344271495665105
1506458657.768,21.35050099703949,-23.744022022932768,-0.09833499405473513
1506458657.938,21.353390998323448,-23.710702007636428,-0.10569207043956587
1506458658.107,21.352090996457264,-23.673832974396646,-0.11302973631998839
1506458658.278,21.3483289963915,-23.634331974200904,-0.12085576178633886
1506458658.449,21.344567001564428,-23.594831028021872,-0.14820337273440856
1506458658.616,21.340893000364304,-23.556254015304148,-0.1601938641712464
1506458658.784,21.33719700074289,-23.51744601968676,-0.17225614973026127
1506458658.955,21.33343500061892,-23.477945018559694,-0.18453383477410878
1506458659.123,21.32445000502048,-23.43421702645719,-0.1965961203331237
1506458659.291,21.313530006154906,-23.388689030893147,-0.22820513697749
1506458659.475,21.301570005132817,-23.338825026527047,-0.2719857736629552
1506458659.646,21.29045500489883,-23.292484025470912,-0.31279521222167994
1506458659.815,21.27946999523556,-23.246684985235333,-0.32390152116748916
1506458659.982,21.268614991626237,-23.201427970081568,-0.36023137188191723
1506458660.147,21.25421499228105,-23.14965697657317,-0.3758560824481434
1506458660.314,21.239185008744244,-23.096384035423398,-0.35712747827877345
1506458660.482,21.224064988840837,-23.04279196448624,-0.33959485097109204
1506458660.65,21.208944990416057,-22.98919997084886,-0.34633434506636124
1506458660.819,21.193734998465516,-22.93528899922967,-0.33507932364075743
1506458660.986,21.17870499350829,-22.882015981711447,-0.3396939333593789
1506458661.155,21.162720001710113,-22.826245010830462,-0.3302444839332062
1506458661.335,21.14561999536818,-22.7666649883613,-0.3519073681981529
1506458661.502,21.12975499010645,-22.711387970484793,-0.34702833658470783
1506458661.668,21.11398500058567,-22.656442007049918,-0.3743833040184621
1506458661.836,21.098025002225768,-22.600834012031555,-0.37813621629224525
1506458662.003,21.08212699671276,-22.545481993816793,-0.3941265087552347
1506458662.171,21.06431899854215,-22.485673999413848,-0.3974069578913409
1506458662.34,21.04640500806272,-22.425510032102466,-0.3896725329735802
1506458662.549,21.024250996357296,-22.351105992682278,-0.3878744886445793
1506458662.752,21.002732989087235,-22.278837967664003,-0.3871656706112241
1506458662.944,20.982380998379085,-22.21048599947244,-0.3864952619699394
1506458663.112,20.964349000249058,-22.152470004744828,-0.3859086542006936
1506458663.312,20.94274899509037,-22.084469988942146,-0.3957096172676898
1506458663.482,20.924388986837585,-22.026669962331653,-0.40926134783969315
1506458663.65,20.90624498866964,-21.96954996883869,-0.4194931165281955
1506458663.818,20.888100990559906,-21.912429974414408,-0.429724885216696
1506458663.999,20.868552991130855,-21.850889976136386,-0.44074839868873933
1506458664.188,20.847013003134634,-21.78456201311201,-0.439507445498718
1506458664.371,20.826150993118063,-21.720328982919455,-0.4154581227497174
1506458664.56,20.80460500548361,-21.65399002097547,-0.3972698207135042
1506458664.727,20.785566999169532,-21.59537300094962,-0.3982492202728116
1506458664.917,20.76390699268086,-21.52868298161775,-0.3874337536626727
1506458665.088,20.7427409911179,-21.470861981622875,-0.4348763822065432
1506458665.256,20.72039699339075,-21.41609398741275,-0.46573767987051107
1506458665.45,20.694594992615748,-21.352849985472858,-0.49582691586576133
1506458665.621,20.671851992083248,-21.29710398428142,-0.47557778372140214
1506458665.792,20.649108991608955,-21.241357983089983,-0.5060107996314704
1506458665.959,20.626897984242532,-21.18691596481949,-0.5325381059094537
1506458666.137,20.599661985586863,-21.127928973175585,-0.5407473627599011
1506458666.317,20.571042012888938,-21.06798902992159,-0.5311809631154223
1506458666.515,20.539559982251376,-21.002054966054857,-0.5074236553621276
1506458666.686,20.51237098168349,-20.945111964829266,-0.5128286373834902
1506458666.855,20.485499995935243,-20.8888349942863,-0.49255096579642854
1506458667.023,20.45945499872323,-20.832891000434756,-0.48320287196782036
1506458667.191,20.437615000933874,-20.77694700565189,-0.4630451779702985
1506458667.37,20.414345013850834,-20.717340039089322,-0.5167005680004408
1506458667.58,20.38704500888707,-20.64741002675146,-0.5545216072949313
1506458667.752,20.364684986823704,-20.590133969672024,-0.5644765835247967
1506458667.999,20.332574989530258,-20.50788297690451,-0.5968499014191856
1506458668.167,20.307227990590036,-20.452773982658982,-0.5968147483550459
1506458668.335,20.28185999317793,-20.397669988684356,-0.601349859418143
1506458668.503,20.256491995765828,-20.342565993778408,-0.5653264974129428
1506458668.693,20.22780198714463,-20.28024597465992,-0.5770605653823513
1506458668.874,20.200470987998415,-20.220877977088094,-0.5748241553680231
1506458669.042,20.174766990181524,-20.166067983023822,-0.5694454935230608
1506458669.208,20.148373007716145,-20.112782018259168,-0.5775926565497981
1506458669.407,20.116731988615356,-20.048902980051935,-0.5621398674630884
1506458669.597,20.08652201743098,-19.987913037650287,-0.5274631869592351
1506458669.766,20.059650993789546,-19.933663990348577,-0.5372777843370475
1506458669.934,20.032938996562734,-19.87973599601537,-0.5601392626201582
1506458670.118,20.00226699374616,-19.820081991143525,-0.5512191600618811
1506458670.288,19.973196980718058,-19.76466196589172,-0.5672941253928673
1506458670.458,19.944127008435316,-19.70924201887101,-0.582936313868543
1506458670.676,19.906848978775088,-19.638173962011933,-0.6041571050734195
1506458670.847,19.87760801886907,-19.58242803812027,-0.6118926663346607
1506458671.046,19.843992998357862,-19.51695599965751,-0.6043786818648613
1506458671.233,19.813698992482387,-19.453562987037003,-0.6097585968936239
1506458671.415,19.784215005172882,-19.391865014098585,-0.5738761185141181
1506458671.583,19.75699900795007,-19.33491301909089,-0.5772283114848825
1506458671.783,19.72459900024114,-19.267113003879786,-0.5842688629468252
1506458671.951,19.69738300301833,-19.21016100887209,-0.6017670961381516
1506458672.266,19.64369299338432,-19.110557991079986,-0.594896229014004
1506458672.444,19.61307699797908,-19.055021999403834,-0.5906771825012875
1506458672.622,19.582461002573837,-18.999486007727683,-0.5988736486568211
1506458672.791,19.5533930179663,-18.946758035570383,-0.6287314094194516
1506458672.989,19.519336984842084,-18.884981974959373,-0.6280903214280074
1506458673.162,19.48731300997315,-18.83440801780671,-0.6089727678217127
1506458673.33,19.456065013131592,-18.785520022735,-0.6245184320288122
1506458673.529,19.419050990778487,-18.727610988542438,-0.6318680546148949
1506458673.722,19.383153020578902,-18.671448034234345,-0.6470330962776311
1506458673.891,19.35171899292618,-18.622268991544843,-0.6561359359706105
