time,x,y,theta,z
43.055999999,-28.948955535888672,8.64755916595459,-1.5987696914281084,-6.194515228271484
43.057999999,-28.948999404907227,8.643531799316406,-1.5987879590014584,-6.194515228271484
43.06,-28.949045181274414,8.639504432678223,-1.5988061984520017,-6.194515228271484
43.061999999,-28.94908905029297,8.635477066040039,-1.5988244119322348,-6.194515228271484
43.064,-28.949132919311523,8.631450653076172,-1.5988425974834233,-6.194515228271484
43.066,-28.949176788330078,8.627423286437988,-1.5988607568728253,-6.194515228271484
43.067999999,-28.949222564697266,8.623395919799805,-1.5988788866606913,-6.194515228271484
43.07,-28.94926643371582,8.619368553161621,-1.5988969920551392,-6.194515228271484
43.072,-28.949312210083008,8.615341186523438,-1.5989150678459503,-6.194515228271484
43.073999999,-28.949357986450195,8.61131477355957,-1.5989331192455576,-6.194515228271484
43.076,-28.94940185546875,8.607287406921387,-1.5989511410394326,-6.194515228271484
43.078,-28.949447631835938,8.603260040283203,-1.5989691375133572,-6.194515228271484
43.079999999,-28.949493408203125,8.59923267364502,-1.5989871062413687,-6.194515228271484
43.082,-28.949539184570312,8.595206260681152,-1.5990050487206766,-6.194515228271484
43.084,-28.9495849609375,8.591178894042969,-1.5990229634519881,-6.194515228271484
43.085999999,-28.949630737304688,8.587151527404785,-1.5990408528677436,-6.194515705108643
43.088,-28.949676513671875,8.583124160766602,-1.5990587126715246,-6.194515705108643
43.09,-28.949724197387695,8.579096794128418,-1.599076548092887,-6.194515705108643
43.091999999,-28.949769973754883,8.57507038116455,-1.5990943557621065,-6.194515705108643
43.094,-28.949817657470703,8.571043014526367,-1.5991121382073237,-6.194515705108643
43.095999999,-28.94986343383789,8.567015647888184,-1.599129892723962,-6.194515705108643
43.097999999,-28.94991111755371,8.56298828125,-1.599147620329131,-6.194515705108643
43.1,-28.94995880126953,8.558960914611816,-1.5991653226263707,-6.194515705108643
43.101999999,-28.95000457763672,8.55493450164795,-1.5991829971663212,-6.194515705108643
43.103999999,-28.95005226135254,8.550907135009766,-1.5992006464005075,-6.194515705108643
43.106,-28.95009994506836,8.546879768371582,-1.5992182688063035,-6.194515705108643
43.107999999,-28.95014762878418,8.542852401733398,-1.5992358632826462,-6.194515705108643
43.109999999,-28.9501953125,8.538825035095215,-1.5992534343183546,-6.194515705108643
43.112,-28.950244903564453,8.534798622131348,-1.5992709775916631,-6.194515705108643
43.113999999,-28.950292587280273,8.530771255493164,-1.599288493784632,-6.194515705108643
43.115999999,-28.950340270996094,8.52674388885498,-1.5993059857730931,-6.194515705108643
43.118,-28.950389862060547,8.522716522216797,-1.5993234489832382,-6.194515705108643
43.119999999,-28.950437545776367,8.518689155578613,-1.5993408887581049,-6.194515705108643
43.121999999,-28.95048713684082,8.514662742614746,-1.5993583007655023,-6.194515705108643
43.124,-28.95053482055664,8.510635375976562,-1.5993756857746368,-6.194515705108643
43.125999999,-28.950584411621094,8.506608009338379,-1.599393047351687,-6.194515705108643
43.128,-28.950634002685547,8.502580642700195,-1.599410381158245,-6.194515705108643
43.13,-28.95068359375,8.498553276062012,-1.5994276888975703,-6.194515705108643
43.131999999,-28.950733184814453,8.494526863098145,-1.5994449714233736,-6.194515705108643
43.134,-28.950782775878906,8.490499496459961,-1.5994622288139744,-6.194515705108643
43.136,-28.95083236694336,8.486472129821777,-1.5994794583528102,-6.194515705108643
43.137999999,-28.950881958007812,8.482444763183594,-1.5994966627554752,-6.194515705108643
43.14,-28.950931549072266,8.47841739654541,-1.5995138437334555,-6.194515705108643
43.142,-28.95098304748535,8.474390029907227,-1.5995309960030046,-6.194515705108643
43.143999999,-28.951032638549805,8.47036361694336,-1.5995481231364674,-6.194515705108643
43.146,-28.95108413696289,8.466336250305176,-1.5995652250601946,-6.194515705108643
43.148,-28.951133728027344,8.462308883666992,-1.5995823018489128,-6.194515705108643
43.149999999,-28.95118522644043,8.458281517028809,-1.5995993535753048,-6.194515705108643
43.152,-28.951236724853516,8.454254150390625,-1.5996163773729168,-6.194515705108643
43.154,-28.9512882232666,8.450227737426758,-1.5996333769655222,-6.194515705108643
43.155999999,-28.951339721679688,8.446200370788574,-1.599650353141811,-6.194515705108643
43.158,-28.951391220092773,8.44217300415039,-1.5996673015326954,-6.194515705108643
43.159999999,-28.95144271850586,8.438145637512207,-1.5996842247877239,-6.194515705108643
43.161999999,-28.951494216918945,8.434118270874023,-1.5997011229069253,-6.194515705108643
43.164,-28.95154571533203,8.43009090423584,-1.5997179949593954,-6.194516181945801
43.165999999,-28.951597213745117,8.426063537597656,-1.599734843669346,-6.194516181945801
43.167999999,-28.951650619506836,8.422037124633789,-1.5997516663136266,-6.194516181945801
43.17,-28.951702117919922,8.418009757995605,-1.5997684629598798,-6.194516181945801
43.171999999,-28.95175552368164,8.413982391357422,-1.5997852354013824,-6.194516181945801
43.173999999,-28.951807022094727,8.409955024719238,-1.5998019817762996,-6.194516181945801
43.176,-28.951860427856445,8.405927658081055,-1.5998187039465233,-6.194516181945801
43.177999999,-28.951913833618164,8.401900291442871,-1.599835400915529,-6.194516181945801
43.179999999,-28.951967239379883,8.397873878479004,-1.599852072815085,-6.194516181945801
43.182,-28.95201873779297,8.39384651184082,-1.599868721376332,-6.194516181945801
43.183999999,-28.952072143554688,8.389819145202637,-1.5998853430053328,-6.194516181945801
43.185999999,-28.95212745666504,8.385791778564453,-1.5999019394988507,-6.194516181945801
43.188,-28.952180862426758,8.38176441192627,-1.5999185117878427,-6.194516181945801
43.189999999,-28.952234268188477,8.377737045288086,-1.5999350589414103,-6.194516181945801
43.192,-28.952287673950195,8.373710632324219,-1.5999515818905077,-6.194516181945801
43.194,-28.952342987060547,8.369683265686035,-1.5999680787733115,-6.194516181945801
43.195999999,-28.952396392822266,8.365655899047852,-1.5999845523826275,-6.194516181945801
43.198,-28.952449798583984,8.361628532409668,-1.60000100178756,-6.194516181945801
43.2,-28.952505111694336,8.357601165771484,-1.600017424195358,-6.194516181945801
43.201999999,-28.952560424804688,8.3535737991333,-1.6000338251318984,-6.194516181945801
43.204,-28.952613830566406,8.349546432495117,-1.600050199131556,-6.194516181945801
43.206,-28.952669143676758,8.34552001953125,-1.6000665507887881,-6.194516181945801
43.207999999,-28.95272445678711,8.341492652893066,-1.6000828763799257,-6.194516181945801
43.21,-28.95277976989746,8.337465286254883,-1.6000991777668465,-6.194516181945801
43.212,-28.952835083007812,8.3334379196167,-1.6001154549495766,-6.194516658782959
43.213999999,-28.952890396118164,8.329410552978516,-1.6001317060663005,-6.194516658782959
43.216,-28.952945709228516,8.325383186340332,-1.600147934840733,-6.194516658782959
43.218,-28.9530029296875,8.321355819702148,-1.6001641394110588,-6.194516658782959
43.219999999,-28.95305824279785,8.317328453063965,-1.6001803197773043,-6.194516658782959
43.222,-28.953115463256836,8.313302040100098,-1.6001964732015919,-6.194516658782959
43.223999999,-28.953170776367188,8.309274673461914,-1.6002126051592809,-6.194516658782959
43.225999999,-28.953227996826172,8.30524730682373,-1.6002287129129744,-6.194516658782959
43.228,-28.953283309936523,8.301219940185547,-1.6002447946008627,-6.194516658782959
43.229999999,-28.953340530395508,8.297192573547363,-1.600260853946646,-6.194516658782959
43.231999999,-28.953397750854492,8.29316520690918,-1.600276889088517,-6.194516658782959
43.234,-28.953454971313477,8.289137840270996,-1.6002929000265018,-6.194516658782959
43.235999999,-28.953510284423828,8.285111427307129,-1.6003088886224626,-6.194516658782959
43.237999999,-28.953567504882812,8.281084060668945,-1.6003248511527584,-6.194516658782959
43.24,-28.95362663269043,8.277056694030762,-1.6003407894792496,-6.194516658782959
43.241999999,-28.953683853149414,8.273029327392578,-1.600356705463797,-6.194516658782959
43.243999999,-28.9537410736084,8.269001960754395,-1.6003725963632809,-6.194516658782959
43.246,-28.953798294067383,8.264974594116211,-1.6003884630580985,-6.194516658782959
43.247999999,-28.953857421875,8.260947227478027,-1.600404308292363,-6.194516658782959
43.25,-28.953914642333984,8.256919860839844,-1.600420127461133,-6.194517135620117
43.252,-28.95397186279297,8.252893447875977,-1.6004359242880906,-6.194517135620117
43.253999999,-28.954030990600586,8.248866081237793,-1.6004516978423475,-6.194517135620117
43.256,-28.954090118408203,8.24483871459961,-1.6004674471930203,-6.194517135620117
43.258,-28.954147338867188,8.240811347961426,-1.600483172386439,-6.194517135620117
43.259999999,-28.954206466674805,8.236783981323242,-1.6004988733753893,-6.194517135620117
43.262,-28.954265594482422,8.232756614685059,-1.6005145529072662,-6.194517135620117
43.264,-28.95432472229004,8.228729248046875,-1.6005302082356658,-6.194517135620117
43.265999999,-28.954383850097656,8.224701881408691,-1.6005458402915256,-6.194517135620117
43.268,-28.954442977905273,8.220674514770508,-1.6005614481879333,-6.194517135620117
43.27,-28.95450210571289,8.21664810180664,-1.6005770328109241,-6.194517135620117
43.271999999,-28.95456314086914,8.212620735168457,-1.600592595048394,-6.194517135620117
43.274,-28.954622268676758,8.208593368530273,-1.6006081330825201,-6.194517135620117
43.276,-28.954681396484375,8.20456600189209,-1.6006236487751486,-6.194517135620117
43.277999999,-28.954742431640625,8.200538635253906,-1.6006391384859806,-6.194517135620117
43.28,-28.954801559448242,8.196511268615723,-1.600654607632949,-6.194517135620117
43.281999999,-28.954862594604492,8.192483901977539,-1.6006700544384966,-6.194517135620117
43.283999999,-28.954923629760742,8.188456535339355,-1.6006854770408336,-6.194517612457275
43.286,-28.95498275756836,8.184429168701172,-1.6007008745887095,-6.194517612457275
43.287999999,-28.95504379272461,8.180402755737305,-1.600716251576508,-6.194517612457275
43.289999999,-28.95510482788086,8.176375389099121,-1.600731605292082,-6.194517612457275
43.292,-28.95516586303711,8.172348022460938,-1.6007469339505305,-6.194517612457275
43.293999999,-28.95522689819336,8.168320655822754,-1.6007622420517258,-6.194517612457275
43.295999999,-28.95528793334961,8.16429328918457,-1.600777526880776,-6.194517612457275
43.298,-28.95534896850586,8.160265922546387,-1.6007927875438748,-6.194517612457275
43.299999999,-28.95541000366211,8.156238555908203,-1.600808025864874,-6.194517612457275
43.301999999,-28.955472946166992,8.15221118927002,-1.6008232418076362,-6.194517612457275
43.304,-28.955533981323242,8.148183822631836,-1.6008384345140676,-6.194517612457275
43.305999999,-28.955596923828125,8.144156455993652,-1.6008536048784796,-6.194517612457275
43.307999999,-28.955657958984375,8.140130043029785,-1.6008687528660897,-6.194517612457275
43.31,-28.955720901489258,8.136102676391602,-1.6008838767195486,-6.194517612457275
43.311999999,-28.955781936645508,8.132075309753418,-1.6008989790932546,-6.194517612457275
43.314,-28.95584487915039,8.128047943115234,-1.6009140600568461,-6.194518089294434
43.316,-28.955907821655273,8.12402057647705,-1.6009291159527665,-6.194518089294434
43.317999999,-28.955970764160156,8.119993209838867,-1.600944150371709,-6.194518089294434
43.32,-28.95603370666504,8.115965843200684,-1.600959161583039,-6.194518089294434
43.322,-28.956096649169922,8.1119384765625,-1.6009741513192353,-6.194518089294434
43.323999999,-28.956159591674805,8.107911109924316,-1.600989119645442,-6.194518089294434
43.326,-28.956222534179688,8.103883743286133,-1.6010040628996376,-6.194518089294434
43.328,-28.95628547668457,8.099857330322266,-1.6010189856123527,-6.194518089294434
43.329999999,-28.956348419189453,8.095829963684082,-1.601033885113125,-6.194518089294434
43.332,-28.95641326904297,8.091802597045898,-1.6010487631433477,-6.194518089294434
43.334,-28.95647621154785,8.087775230407715,-1.6010636170290111,-6.194518089294434
43.335999999,-28.956541061401367,8.083747863769531,-1.601078451307741,-6.194518089294434
43.338,-28.95660400390625,8.079720497131348,-1.601093261440193,-6.194518089294434
43.34,-28.956668853759766,8.075693130493164,-1.6011080510366333,-6.194518089294434
43.341999999,-28.95673179626465,8.07166576385498,-1.6011228164850846,-6.194518566131592
43.344,-28.956796646118164,8.067638397216797,-1.601137561399339,-6.194518566131592
43.345999999,-28.95686149597168,8.063611030578613,-1.6011522830947904,-6.194518566131592
43.347999999,-28.956926345825195,8.05958366394043,-1.6011669842578493,-6.194518566131592
43.35,-28.95699119567871,8.055557250976562,-1.6011816622004054,-6.194518566131592
43.351999999,-28.957056045532227,8.051529884338379,-1.6011963196123704,-6.194518566131592
43.353999999,-28.957120895385742,8.047502517700195,-1.6012109528712397,-6.194518566131592
43.356,-28.957185745239258,8.043475151062012,-1.6012255656013181,-6.194518566131592
43.357999999,-28.957252502441406,8.039447784423828,-1.6012401560383922,-6.194518566131592
43.359999999,-28.957317352294922,8.035420417785645,-1.6012547259484615,-6.194518566131592
43.362,-28.957382202148438,8.031393051147461,-1.6012692717020593,-6.194518566131592
43.363999999,-28.957448959350586,8.027365684509277,-1.6012837960219823,-6.194518566131592
43.365999999,-28.9575138092041,8.023338317871094,-1.6012982998624437,-6.194518566131592
43.368,-28.95758056640625,8.01931095123291,-1.6013127804523695,-6.19451904296875
43.369999999,-28.957645416259766,8.015283584594727,-1.6013272423815228,-6.19451904296875
43.371999999,-28.957712173461914,8.011256217956543,-1.6013416801500073,-6.19451904296875
43.374,-28.957778930664062,8.007229804992676,-1.6013560973977141,-6.19451904296875
43.375999999,-28.95784568786621,8.003202438354492,-1.60137049234486,-6.19451904296875
43.378,-28.95791244506836,7.99917459487915,-1.6013848649500573,-6.19451904296875
43.38,-28.957979202270508,7.995147705078125,-1.60139921796801,-6.19451904296875
43.381999999,-28.958045959472656,7.991120338439941,-1.601413547752018,-6.19451904296875
43.384,-28.958112716674805,7.987092971801758,-1.6014278561250435,-6.19451904296875
43.386,-28.958179473876953,7.983065605163574,-1.6014421449134586,-6.19451904296875
43.387999999,-28.9582462310791,7.979038238525391,-1.6014564104654447,-6.19451904296875
43.39,-28.958314895629883,7.975010871887207,-1.6014706546065238,-6.19451904296875
43.392,-28.95838165283203,7.970983982086182,-1.6014848791656149,-6.19451904296875
43.393999999,-28.958450317382812,7.966956615447998,-1.601499081416687,-6.194519519805908
43.396,-28.95851707458496,7.9629292488098145,-1.601513261326044,-6.194519519805908
43.398,-28.958585739135742,7.958901882171631,-1.601527422586907,-6.194519519805908
43.399999999,-28.95865249633789,7.954874515533447,-1.6015415606064025,-6.194519519805908
43.402,-28.958721160888672,7.950847148895264,-1.6015556772151436,-6.194519519805908
43.404,-28.958789825439453,7.946820259094238,-1.6015697742610107,-6.194519519805908
43.405999999,-28.958858489990234,7.942792892456055,-1.601583849897011,-6.194519519805908
